652.8,646.1,612,582.8,553.6,524.5,Visana,610.1,603.9,572,544.7,517.4,490.2
562,550.8,522.7,494.6,466.5,438.4,Vita Surselva,558.7,547.5,519.5,491.6,463.7,435.7
636.9,625.2,596.1,566.9,537.7,508.6,Vivacare,595.3,584.4,557.1,529.8,502.6,475.3
627,615.4,586.2,557,527.9,498.7,Vivao Sympany,583.2,572.4,545.2,518.1,491,463.8
"Bundesamt für Gesundheit, 3003 Bern",,,,,,,,September 2023,,,,
"Office fédéral de la santé publique, 3003 Berne",,,,,,2/28,,Septembre 2023,,review-2023-09-24,,
,,,Prämien – Weitere Versicherungsmodelle,,,,,,,,,
,,,,Primes – Autres modèles d'assurance,,,,,,,,
Mit Unfall / avec risque accidents,,,,,,2024,VD,Ohne Unfall / sans risque accidents,,,,
Franchise / Franchise,,,,,,Erwachsene / Adultes,,,,Franchise / Franchise,,
300,500,1000,1500,2000,2500,Region / Région 1,300,500,1000,1500,2000,2500
525.9,515.9,490.5,465.1,434.7,400,"Aquilana, SMARTMED",489.1,479.8,456.2,432.6,404.3,372
542.4,530.8,501.6,472.4,443.3,414.1,"Assura, Gesundheitnetz",504.5,493.7,466.5,439.4,412.3,385.2
533.9,522.3,493.1,463.9,434.8,405.6,"Atupri, SmartCare",507.2,496.2,468.4,440.7,413.1,385.3
545.6,534,504.8,475.6,446.5,417.3,"Atupri, TelFirst",518.3,507.3,479.6,451.8,424.2,396.4
531.8,520.3,491.3,461.8,432.8,403.8,"Avenir, PrimaFlex",494.6,483.9,457,429.5,402.6,375.6
570.3,558.8,529.8,500.3,471.3,442.3,"Avenir, SanaTel",530.4,519.7,492.8,465.3,438.4,411.4
530.1,518.5,489.3,460.1,431,401.8,"Concordia, smartDoc",501,490,462.4,434.8,407.3,379.8
569.7,558.1,528.9,499.7,470.6,441.4,"CSS, Callmed",529.8,519,491.9,464.7,437.7,410.5
557.9,546.4,517.4,487.9,458.9,429.9,"Easy Sana, PrimaFlex",518.9,508.2,481.2,453.8,426.8,399.9
577.4,565.9,536.9,507.4,478.4,449.4,"Easy Sana, SanaTel",537,526.3,499.4,471.9,445,418
589.1,577.5,548.3,519.1,490,460.8,"EGK, EGK-TelCare",553.8,542.9,515.5,488,460.6,433.2
536.3,524.7,495.5,466.3,437.2,408,"Helsana, BeneFit PLUS Telmed",498.8,488,460.9,433.7,406.6,379.5
580.5,568.9,539.7,510.5,481.4,452.2,"Helsana, Premed-24",539.9,529.1,502,474.8,447.8,420.6
573.4,561.8,532.6,503.4,,445.1,"KPT, KPTwin.easy",533.3,522.5,495.3,468.2,,413.9
604.4,592.8,563.6,534.4,,476.1,"KPT, KPTwin.win",562.1,551.3,524.1,497,,442.8
559.9,548.4,519.4,489.9,460.9,431.9,"Mutuel, PrimaFlex",520.8,510.1,483.1,455.7,428.7,401.7
548.6,537.1,508.1,478.6,449.6,420.6,"Mutuel, SanaTel",510.2,499.6,472.6,445.1,418.2,391.2
547.8,536.2,507,477.8,448.7,419.5,"ÖKK, Select",509.5,498.7,471.6,444.4,417.3,390.2
579.1,567.5,538.3,509.1,480,450.8,"ÖKK, Telemedizin",538.6,527.8,500.7,473.5,446.4,419.3
568.6,557.1,528.1,498.6,469.6,440.6,"Philos, PrimaFlex",528.8,518.2,491.2,463.7,436.8,409.8
575.3,563.8,534.8,505.3,476.3,447.3,"Philos, SanaTel",535.1,524.4,497.4,470,443,416
526,514.3,485.1,456,426.8,397.6,"Sana24, Combi Care",491.6,480.7,453.4,426.2,398.9,371.6
612.5,600.9,571.7,542.5,513.4,484.2,"Sana24, Med Call",572.5,561.6,534.3,507.1,479.8,452.5
581.6,569.9,540.8,511.6,482.4,453.3,"Sana24, Tel Doc",543.6,532.7,505.4,478.2,450.9,423.6
597.7,586.1,556.9,527.7,498.6,469.4,"Sanitas, CallMed",556.5,545.7,518.5,491.3,464.2,437.1
520.6,509,479.8,450.6,421.5,392.3,"Sanitas, CompactOne",484.7,473.9,446.7,419.6,392.5,365.3
572.9,561.4,532.4,502.9,473.9,444.9,"Supra, PrimaFlex",532.8,522.2,495.2,467.7,440.8,413.8
630.2,618.6,596.3,567.1,538,508.8,"Swica, FAVORIT TELMED",586.1,575.3,554.6,527.5,500.3,473.2
612.2,605.6,571.4,542.2,513.1,483.9,"Visana, Combi Care",572.2,566,534,506.8,479.5,452.3
673.4,666.7,632.6,603.4,574.2,545.1,"Visana, Med Call",629.4,623.1,591.2,564,536.7,509.4
564.6,558,523.8,494.6,465.5,436.3,"Visana, Tel Care",527.7,521.5,489.6,462.3,435,407.8
598.6,592,557.8,528.6,499.5,470.3,"Visana, Tel Doc",559.5,553.3,521.3,494.1,466.8,439.6
551.3,539.6,510.4,481.3,452.1,422.9,"Vivacare, Combi Care",515.2,504.3,477.1,449.8,422.6,395.3
665.5,653.8,624.6,595.5,566.3,537.1,"Vivacare, Med Call",622,611.1,583.8,556.6,529.3,502
611.7,600.1,570.9,541.7,512.6,483.4,"Vivacare, Tel Care",571.7,560.8,533.6,506.3,479.1,451.8
618.5,606.8,577.6,548.5,519.3,490.1,"Vivacare, Tel Doc",578,567.1,539.9,512.6,485.3,458.1
520.6,508.9,479.7,450.6,421.4,392.2,"Vivao Sympany, FlexHelp 24",484.2,473.3,446.2,419.1,392,364.8
"Bundesamt für Gesundheit, 3003 Bern",,,,,,,,September 2023,,,,
"Office fédéral de la santé publique, 3003 Berne",,,,,,3/28,,Septembre 2023,,review-2023-09-24,,
,,,Prämien – Weitere Versicherungsmodelle,,,,,,,,,
,,,,Primes – Autres modèles d'assurance,,,,,,,,
Mit Unfall / avec risque accidents,,,,,,2024,VD,Ohne Unfall / sans risque accidents,,,,
Franchise / Franchise,,,,,,Erwachsene / Adultes,,,,Franchise / Franchise,,
300,500,1000,1500,2000,2500,Region / Région 2,300,500,1000,1500,2000,2500
500.7,490.6,465.3,439.9,409.8,375.7,"Aquilana, SMARTMED",465.7,456.3,432.8,409.2,381.2,349.5
496.4,484.8,455.6,426.4,397.3,368.1,"Assura, Gesundheitnetz",461.7,450.9,423.8,396.6,369.5,342.4
494.1,482.5,453.3,424.1,395,365.8,"Atupri, SmartCare",469.4,458.4,430.6,402.9,375.3,347.5
494.1,482.5,453.3,424.1,395,365.8,"Atupri, TelFirst",469.4,458.4,430.6,402.9,375.3,347.5
515.5,504,475,445.5,416.5,387.5,"Avenir, PrimaFlex",479.5,468.8,441.8,414.4,387.4,360.4
530.4,518.9,489.9,460.4,431.4,402.4,"Avenir, SanaTel",493.3,482.6,455.7,428.2,401.3,374.3
503.2,491.6,462.4,433.2,404.1,374.9,"Concordia, smartDoc",475.6,464.6,437,409.4,381.9,354.3
537.3,525.7,496.5,467.3,438.2,409,"CSS, Callmed",499.7,488.9,461.7,434.6,407.5,380.4
518.9,507.4,478.4,448.9,419.9,390.9,"Easy Sana, PrimaFlex",482.6,471.9,445,417.5,390.6,363.6
537,525.5,496.5,467,438,409,"Easy Sana, SanaTel",499.5,488.8,461.8,434.4,407.4,380.4
498.1,486.5,457.3,428.1,399,369.8,"EGK, EGK-TelCare",468.3,457.4,429.9,402.5,375.1,347.7
511.7,500.1,470.9,441.7,412.6,383.4,"Helsana, BeneFit PLUS Telmed",475.9,465.1,438,410.8,383.8,356.6
553.8,542.2,513,483.8,454.7,425.5,"Helsana, Premed-24",515.1,504.3,477.1,450,422.9,395.8
515.6,504,474.8,445.6,,387.3,"KPT, KPTwin.easy",479.5,468.7,441.6,414.4,,360.2
542.6,531,501.8,472.6,,414.3,"KPT, KPTwin.win",504.6,493.8,466.7,439.5,,385.3
526.3,514.8,485.8,456.3,427.3,398.3,"Mutuel, PrimaFlex",489.5,478.8,451.8,424.4,397.4,370.5
515.7,504.2,475.2,445.7,416.7,387.7,"Mutuel, SanaTel",479.7,469,442,414.6,387.6,360.6
521.5,509.9,480.7,451.5,422.4,393.2,"ÖKK, Select",485,474.3,447.1,419.9,392.9,365.7
551.3,539.7,510.5,481.3,452.2,423,"ÖKK, Telemedizin",512.8,502,474.8,447.7,420.6,393.4
500.3,488.8,459.8,430.3,401.3,372.3,"Philos, PrimaFlex",465.3,454.6,427.7,400.2,373.3,346.3
506.3,494.8,465.8,436.3,407.3,378.3,"Philos, SanaTel",470.9,460.2,433.2,405.8,378.8,351.9
495.2,483.5,454.3,425.2,396,366.8,"Sana24, Combi Care",462.8,451.9,424.6,397.4,370.1,342.9
583.5,571.8,542.7,513.5,484.3,455.2,"Sana24, Med Call",545.4,534.5,507.2,479.9,452.7,425.4
554.1,542.4,513.2,484.1,454.9,425.7,"Sana24, Tel Doc",517.8,506.9,479.7,452.4,425.2,397.9
594.5,582.9,553.7,524.5,495.4,466.2,"Sanitas, CallMed",553.5,542.7,515.5,488.4,461.3,434.1
524.2,512.6,483.4,454.2,425.1,395.9,"Sanitas, CompactOne",488.1,477.3,450.1,422.9,395.8,368.6
538.6,527.1,498.1,468.6,439.6,410.6,"Supra, PrimaFlex",500.9,490.3,463.3,435.8,408.9,381.9
605.5,593.8,571.3,542.1,513,483.8,"Swica, FAVORIT TELMED",563.1,552.2,531.3,504.2,477.1,449.9
587.6,580.9,546.7,517.6,488.4,459.2,"Visana, Combi Care",549.1,542.9,511,483.7,456.5,429.2
646.3,639.6,605.4,576.3,547.1,517.9,"Visana, Med Call",604,597.8,565.9,538.6,511.3,484.1
541.9,535.2,501.1,471.9,442.7,413.6,"Visana, Tel Care",506.5,500.2,468.3,441,413.8,386.5
574.5,567.8,533.7,504.5,475.3,446.2,"Visana, Tel Doc",537,530.7,498.8,471.5,444.3,417
522.3,510.7,481.5,452.3,423.2,394,"Vivacare, Combi Care",488.2,477.3,450,422.8,395.5,368.2
630.5,618.9,589.7,560.5,531.4,502.2,"Vivacare, Med Call",589.3,578.4,551.1,523.9,496.6,469.4
579.6,567.9,538.8,509.6,480.4,451.3,"Vivacare, Tel Care",541.7,530.8,503.6,476.3,449,421.8
586,574.3,545.1,516,486.8,457.6,"Vivacare, Tel Doc",547.7,536.8,509.5,482.3,455,427.7
529.9,518.2,489,459.9,430.7,401.5,"Vivao Sympany, FlexHelp 24",492.9,482,454.8,427.8,400.6,373.4
"Bundesamt für Gesundheit, 3003 Bern",,,,,,,,September 2023,,,,
"Office fédéral de la santé publique, 3003 Berne",,,,,,4/28,,Septembre 2023,,review-2023-09-24,,
,,,,,Prämien – Hausarztmodell,,,,,,,
,,,,,Primes – Médecin de famille,,,,,,,
Mit Unfall / avec risque accidents,,,,,,2024,VD,Ohne Unfall / sans risque accidents,,,,
Franchise / Franchise,,,,,,Erwachsene / Adultes,,,,Franchise / Franchise,,
300,500,1000,1500,2000,2500,Region / Région 1,300,500,1000,1500,2000,2500
548.6,537,507.8,478.6,449.5,420.3,"Assura, Hausarzt Modell",510.2,499.5,472.3,445.1,418.1,390.9
545.5,533.9,504.7,475.5,446.4,417.2,"Assura, PharMed",507.4,496.6,469.4,442.3,415.2,388
585.5,573.9,544.7,515.5,486.4,457.2,"Assura, PreventoMed",544.6,533.8,506.6,479.5,452.4,425.2
539.3,527.7,498.5,469.3,440.2,411,"Assura, Qualimed",501.6,490.8,463.7,436.5,409.4,382.3
563.9,552.4,523.4,493.9,464.9,435.9,"Avenir, PrimaCare",524.5,513.8,486.8,459.4,432.4,405.4
542.5,530.9,501.7,472.5,443.4,414.2,"Concordia, MyDoc",512.7,501.8,474.2,446.6,419.1,391.5
531.7,520.1,490.9,461.7,432.6,403.4,"CSS, Gesundheitspraxisversicherung T1",494.5,483.7,456.6,429.4,402.3,375.2
538.1,526.5,497.3,468.1,439,409.8,"CSS, Gesundheitspraxisversicherung T2",500.4,489.6,462.4,435.3,408.2,381.1
544.4,532.8,503.6,474.4,445.3,416.1,"CSS, Gesundheitspraxisversicherung T3",506.3,495.5,468.3,441.2,414.1,387
550.7,539.1,509.9,480.7,451.6,422.4,"CSS, Hausarztversicherung Profit",512.2,501.4,474.2,447.1,420,392.8
529.8,518.2,494,464.8,435.7,420.8,"CSS, Multimed",492.7,481.9,459.4,432.3,405.2,391.4
577.4,565.9,536.9,507.4,478.4,449.4,"Easy Sana, PrimaCare",537,526.3,499.4,471.9,445,418
589.1,577.5,548.3,519.1,490,460.8,"EGK, EGK-Care",553.8,542.9,515.5,488,460.6,433.2
734.2,722.6,693.4,664.2,635.1,605.9,"Galenos, Med Direct",682.9,672,644.9,617.8,590.7,563.5
530,518.4,489.2,460,430.9,401.7,"Helsana, BeneFit PLUS Flexmed",492.9,482.2,455,427.8,400.8,373.6
530,518.4,489.2,460,430.9,401.7,"Helsana, BeneFit PLUS Hausarzt R1",492.9,482.2,455,427.8,400.8,373.6
542.6,531,501.8,472.6,443.5,414.3,"Helsana, BeneFit PLUS Hausarzt R2",504.7,493.9,466.7,439.6,412.5,385.3
555.2,543.6,514.4,485.2,456.1,426.9,"Helsana, BeneFit PLUS Hausarzt R3",516.4,505.6,478.4,451.3,424.2,397.1
567.9,556.3,527.1,497.9,468.8,439.6,"Helsana, BeneFit PLUS Hausarzt R4",528.2,517.4,490.3,463.1,436,408.9
568.2,556.6,527.4,498.2,,439.9,"KPT, KPTwin.doc",528.4,517.6,490.5,463.3,,409.1
587.4,575.9,546.9,517.4,488.4,459.4,"Mutuel, PrimaCare",546.3,535.6,508.7,481.2,454.3,427.3
579.1,567.5,538.3,509.1,480,450.8,"ÖKK, Hausarzt",538.6,527.8,500.7,473.5,446.4,419.3
602.4,590.9,561.9,532.4,503.4,474.4,"Philos, PrimaCare",560.3,549.6,522.6,495.2,468.2,441.2
588.4,576.7,547.6,518.4,489.2,460.1,"Sana24, Med Direct",549.9,539,511.8,484.5,457.3,430
597.7,586.1,556.9,527.7,498.6,469.4,"Sanitas, CareMed",556.5,545.7,518.5,491.3,464.2,437.1
559.1,547.5,518.3,489.1,460,430.8,"Sanitas, NetMed 1",520.6,509.8,482.6,455.4,428.3,401.1
588,576.4,547.2,518,488.9,459.7,"Sanitas, NetMed 2",547.5,536.7,509.5,482.3,455.2,428
597.7,586.1,556.9,527.7,498.6,469.4,"Sanitas, NetMed 3",556.5,545.7,518.5,491.3,464.2,437.1
556.4,544.9,515.9,486.4,457.4,428.4,"Supra, PrimaCare",517.5,506.8,479.8,452.4,425.4,398.5
602.5,590.9,568.6,539.4,510.3,481.1,"Swica, FAVORIT CASA",560.4,549.5,528.8,501.7,474.6,447.4
602.5,590.9,568.6,539.4,510.3,481.1,"Swica, FAVORIT MEDICA",560.4,549.5,528.8,501.7,474.6,447.4
543.7,532,509.8,480.6,444.5,415.3,"Swica, FAVORIT MEDPHARM",505.6,494.8,474.1,446.9,413.4,386.3
571.4,570.1,551.3,522.1,486,456.9,"Swica, FAVORIT MULTICHOICE",531.4,530.2,512.7,485.6,452,424.9
598.6,592,557.8,528.6,499.5,470.3,"Visana, Med Direct",559.5,553.3,521.3,494.1,466.8,439.6
631.9,620.2,591.1,561.9,532.7,503.6,"Vivacare, Med Direct",590.6,579.7,552.4,525.2,497.9,470.6
548.3,536.6,507.5,478.3,449.1,420,"Vivao Sympany, callmed 24",510,499.1,472,444.9,417.7,390.6
554.4,542.8,513.6,484.4,455.3,426.1,"Vivao Sympany, casamed hausarzt",515.6,504.9,477.7,450.5,423.5,396.3
536,524.3,495.1,466,436.8,407.6,"Vivao Sympany, casamed pharm",498.5,487.6,460.5,433.4,406.3,379.1
"Bundesamt für Gesundheit, 3003 Bern",,,,,,,,September 2023,,,,
"Office fédéral de la santé publique, 3003 Berne",,,,,,5/28,,Septembre 2023,,review-2023-09-24,,
,,,,,Prämien – Hausarztmodell,,,,,,,
,,,,,Primes – Médecin de famille,,,,,,,
Mit Unfall / avec risque accidents,,,,,,2024,VD,Ohne Unfall / sans risque accidents,,,,
Franchise / Franchise,,,,,,Erwachsene / Adultes,,,,Franchise / Franchise,,
300,500,1000,1500,2000,2500,Region / Région 2,300,500,1000,1500,2000,2500
512.7,501.1,471.9,442.7,413.6,384.4,"Assura, Hausarzt Modell",476.9,466.1,438.9,411.8,384.7,357.5
502,490.4,461.2,432,402.9,373.7,"Assura, PharMed",466.9,456.1,429,401.8,374.7,347.6
535.8,524.2,495,465.8,436.7,407.5,"Assura, PreventoMed",498.3,487.6,460.4,433.2,406.2,379
493.5,481.9,452.7,423.5,394.4,365.2,"Assura, Qualimed",459,448.2,421.1,393.9,366.8,339.7
524.4,512.9,483.9,454.4,425.4,396.4,"Avenir, PrimaCare",487.7,477,450.1,422.6,395.7,368.7
515,503.4,474.2,445,415.9,386.7,"Concordia, MyDoc",486.7,475.8,448.2,420.6,393.1,365.5
501.5,489.9,460.7,431.5,402.4,373.2,"CSS, Gesundheitspraxisversicherung T1",466.4,455.6,428.4,401.3,374.2,347.1
507.5,495.9,466.7,437.5,408.4,379.2,"CSS, Gesundheitspraxisversicherung T2",471.9,461.1,434,406.8,379.8,352.6
513.4,501.8,472.6,443.4,414.3,385.1,"CSS, Gesundheitspraxisversicherung T3",477.5,466.7,439.5,412.4,385.3,358.2
519.4,507.8,478.6,449.4,420.3,391.1,"CSS, Hausarztversicherung Profit",483,472.2,445.1,417.9,390.9,363.7
499.7,488.1,463.9,434.7,405.6,390.7,"CSS, Multimed",464.7,453.9,431.4,404.3,377.2,363.3
537,525.5,496.5,467,438,409,"Easy Sana, PrimaCare",499.5,488.8,461.8,434.4,407.4,380.4
498.1,486.5,457.3,428.1,399,369.8,"EGK, EGK-Care",468.3,457.4,429.9,402.5,375.1,347.7
677.7,666,636.8,607.7,578.5,549.3,"Galenos, Med Direct",630.3,619.4,592.3,565.2,538,510.9
505.6,494,464.8,435.6,406.5,377.3,"Helsana, BeneFit PLUS Flexmed",470.3,459.5,432.3,405.2,378.1,350.9
505.6,494,464.8,435.6,406.5,377.3,"Helsana, BeneFit PLUS Hausarzt R1",470.3,459.5,432.3,405.2,378.1,350.9
517.7,506.1,476.9,447.7,418.6,389.4,"Helsana, BeneFit PLUS Hausarzt R2",481.5,470.7,443.6,416.4,389.3,362.2
529.7,518.1,488.9,459.7,430.6,401.4,"Helsana, BeneFit PLUS Hausarzt R3",492.7,481.9,454.7,427.6,400.5,373.4
541.8,530.2,501,471.8,442.7,413.5,"Helsana, BeneFit PLUS Hausarzt R4",503.9,493.1,466,438.8,411.8,384.6
511.1,499.5,470.3,441.1,,382.8,"KPT, KPTwin.doc",475.3,464.5,437.4,410.2,,356
552.1,540.6,511.6,482.1,453.1,424.1,"Mutuel, PrimaCare",513.5,502.8,475.8,448.4,421.4,394.5
551.3,539.7,510.5,481.3,452.2,423,"ÖKK, Hausarzt",512.8,502,474.8,447.7,420.6,393.4
530.1,518.6,489.6,460.1,431.1,402.1,"Philos, PrimaCare",493,482.3,455.4,427.9,401,374
561.7,550.1,520.9,491.7,462.6,433.4,"Sana24, Med Direct",525,514.1,486.8,459.6,432.3,405.1
594.5,582.9,553.7,524.5,495.4,466.2,"Sanitas, CareMed",553.5,542.7,515.5,488.4,461.3,434.1
556.2,544.6,515.4,486.2,457.1,427.9,"Sanitas, NetMed 1",517.9,507.1,479.9,452.7,425.6,398.4
584.9,573.3,544.1,514.9,485.8,456.6,"Sanitas, NetMed 2",544.6,533.8,506.6,479.4,452.3,425.1
594.5,582.9,553.7,524.5,495.4,466.2,"Sanitas, NetMed 3",553.5,542.7,515.5,488.4,461.3,434.1
523,511.5,482.5,453,424,395,"Supra, PrimaCare",486.4,475.7,448.8,421.3,394.4,367.4
582.2,570.5,548,518.8,489.7,460.5,"Swica, FAVORIT CASA",541.4,530.6,509.7,482.5,455.4,428.3
578.9,567.2,544.7,515.5,486.3,457.2,"Swica, FAVORIT MEDICA",538.3,527.5,506.6,479.4,452.3,425.2
515.7,504,481.5,452.3,416.5,387.3,"Swica, FAVORIT MEDPHARM",479.6,468.7,447.8,420.7,387.3,360.2
548.9,547.2,528,498.9,463.1,433.9,"Swica, FAVORIT MULTICHOICE",510.5,508.9,491.1,464,430.7,403.5
574.5,567.8,533.7,504.5,475.3,446.2,"Visana, Med Direct",537,530.7,498.8,471.5,444.3,417
598.7,587,557.9,528.7,499.5,470.4,"Vivacare, Med Direct",559.6,548.7,521.4,494.1,466.9,439.6
558.1,546.4,517.2,488.1,458.9,429.7,"Vivao Sympany, callmed 24",519.1,508.2,481,454,426.8,399.7
564.3,552.7,523.5,494.3,465.2,436,"Vivao Sympany, casamed hausarzt",524.8,514.1,486.9,459.7,432.7,405.5
545.5,533.9,504.7,475.5,446.4,417.2,"Vivao Sympany, casamed pharm",507.4,496.6,469.4,442.3,415.2,388
"Bundesamt für Gesundheit, 3003 Bern",,,,,,,,September 2023,,,,
"Office fédéral de la santé publique, 3003 Berne",,,,,,6/28,,Septembre 2023,,review-2023-09-24,,
,,,,,,Prämien – HMO,,,,,,
,,,,,,Primes – HMO,,,,,,
Mit Unfall / avec risque accidents,,,,,,2024,VD,Ohne Unfall / sans risque accidents,,,,
Franchise / Franchise,,,,,,Erwachsene / Adultes,,,,Franchise / Franchise,,
300,500,1000,1500,2000,2500,Region / Région 1,300,500,1000,1500,2000,2500
522.2,510.6,481.4,452.2,423.1,393.9,"Atupri, HMO",496.1,485.1,457.3,429.6,401.9,374.2
557.5,546,517,487.5,458.5,429.5,"Avenir, OptiMed",518.5,507.8,480.9,453.4,426.5,399.5
530.1,518.5,489.3,460.1,431,401.8,"Concordia, HMO",501,490,462.4,434.8,407.3,379.8
564.4,552.9,523.9,494.4,465.4,436.4,"Easy Sana, OptiMed",524.9,514.2,487.3,459.8,432.9,405.9
734.3,722.6,693.5,664.3,635.1,606,"Galenos, Managed Care",682.9,672.1,645,617.8,590.7,563.6
526.8,515.2,486,456.8,,398.5,"KPT, KPTwin.plus",489.9,479.1,452,424.8,,370.6
561.5,550,521,491.5,462.5,433.5,"Mutuel, OptiMed",522.2,511.5,484.6,457.1,430.2,403.2
594.7,583.1,553.9,524.7,495.6,466.4,"ÖKK, Gesundheitszentrum",553.1,542.3,515.2,488,461,433.8
575.3,563.8,534.8,505.3,476.3,447.3,"Philos, OptiMed",535.1,524.4,497.4,470,443,416
572.3,560.7,531.5,502.3,473.2,444,"Sana24, Managed Care",534.9,524,496.7,469.5,442.2,415
590.9,579.2,550,520.9,491.7,462.5,"Sana24, Managed Care ohne Capitation",552.2,541.3,514.1,486.8,459.6,432.3
